fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol
-0.9815478533805653,0.29306085861322295,-1.2970710123673532,-0.09192555252190729,-0.3925429107232157,0.31549813651720027,-0.20577321901763945,-1.51817213094744,0.46300048105383945,0.0019059606770035474,1.9842400130891713
-0.34394435020941155,1.2462372392017569,-0.016911763399429024,0.933677862638198,0.389052938903803,1.7674307122758655,1.2663690193351518,-0.030877156305710887,-0.45695529916255545,-1.206631938599822,-1.0409072636490175
-1.21340367271553,-0.4919079254008633,0.5975646761051746,-0.018668165724756845,-0.24003640347891947,-0.9428434291403095,-0.9869099169191204,-0.6161304134751722,1.3172451341119216,0.17455423200226386,0.5175019395191401
-1.2713676275492714,0.9939258443400859,-0.8874200526976176,0.20110399466669415,-0.16378314985677123,-0.2652748937862658,-0.566297848818323,-0.2080639222377305,1.9086452785367503,0.0019059606770035474,-0.21586709726587616
1.9166498883064957,-1.1647383116986516,1.4168665954446462,0.20110399466669415,-0.16378314985677123,1.864226217326443,0.6054071980338985,1.8805921973855106,0.06873371810395466,1.4981909788292638,0.3341596803228869
-0.8656199437130828,2.171379020361216,0.08550097651800471,1.6662517306097018,-0.3734795973176786,-0.07168388368511042,-0.23581693816769642,-0.4980059028538059,1.44866738842855,-0.6886871246240396,0.6091730691172668
1.7427580238052727,-0.8843923174079066,0.6999774160226083,-0.16518293931905773,-0.030339956018012062,-0.9428434291403095,-0.9268224786190066,1.1288907661586505,-1.442622206537269,0.8075978935282206,-1.0409072636490175
0.8732987012991544,-0.7722539196916084,0.8023901559400424,-0.6413559535005351,-0.41160622412875275,-1.0396389341908872,-1.0770410743692913,-1.029566200649984,-0.7855109349541275,-1.1490825148247352,0.8841864579116483
0.7573707916316713,1.9751368243576943,0.03429460655928799,-0.09192555252190729,-0.06846658282908619,1.3802486920735546,3.0089047300384553,0.6456541317985048,-0.45695529916255545,-0.7462365483991266,-0.9492361340508908
-0.6917280792118592,0.40519925632952114,-1.3994837522847874,-0.5314698733048094,-0.29722634369553064,0.025111621365467254,-0.38603553391798123,0.26980341618504505,1.054400625478668,0.23210365577735084,-0.4908804860602561
-0.8656199437130828,0.34913005747137205,-0.8874200526976176,-0.6047272601019599,-0.506922791156438,1.7674307122758655,0.18479512993310107,-0.481898015041815,0.6601338625287833,0.05945538445209053,-0.6742227452565109
-0.4019083050431531,0.7696490489074902,-0.8874200526976176,-0.7512420336962606,-0.4497328509398269,1.0898621769218217,0.244882568233215,-0.07920081974168372,0.528711608212155,-0.8613353959493006,-1.0409072636490175
0.8732987012991544,3.9936279832510597,0.3415328263115898,-0.38495509971050873,-0.20190977666784535,1.57383970217471,3.1290796066386832,0.6993470911718478,-1.048355443587384,-0.7462365483991266,-0.8575650044527642
-0.28598039537567055,0.657510651191192,-1.3994837522847874,2.1790534381897544,-0.06846658282908619,-1.0396389341908872,-0.8667350403188926,1.0215048474119648,0.5944227353704676,-0.6311377008489526,-0.7658938748546376
0.5834789271304484,-0.7722539196916084,0.6487710460638916,0.0545892210723936,-0.3162896571010677,-0.5556614089379988,-0.6263852871184369,0.9141189286652194,0.20015597242058292,0.5198507746527857,-0.21586709726587616
-1.6771153113854596,1.1901680403436077,-1.3994837522847874,-0.9710141940877118,-0.926315686078255,0.025111621365467254,-0.02551090411729767,-2.2108113068636466,4.602801492027625,-0.40094000574860533,1.8925688834910446
-1.2713676275492714,-1.7814994991382913,0.6487710460638916,-0.8244994204934111,-0.4497328509398269,2.3966014951046204,3.549691674739481,-2.951774146215886,-0.3912441720042428,-0.40094000574860533,1.342542105902283
0.23569519812800013,-1.2208075105568008,0.9560092658161934,-0.8244994204934111,-0.5831760447785863,-0.4588659038874211,-0.6564290062684939,-0.05235434005501227,0.33157822673721116,0.5774001984278727,-0.3075382268640028
0.29365915296174216,-0.26763112996826727,0.6999774160226083,0.5673909286524461,0.045913297604136184,0.993066671871244,0.1547514107830441,0.8067330099185336,0.003022590945641993,-0.7462365483991266,0.059146291528505375
1.2210824303016015,-1.501153504847546,1.058422005733627,-0.4582124865076592,-0.4497328509398269,-0.9428434291403095,-1.1070847935193482,0.2912805999344061,0.13444484526227024,1.210443859953829,0.4258308099210135
-0.05412457604070597,-0.1554927322519691,0.3927391962703065,0.2743613814638446,-0.24003640347891947,0.5090891466183556,2.4080303470373163,0.4845752536784762,-0.522666426320871,-0.22829173442334438,-0.9492361340508908
0.46755101746296523,1.4985486340634278,-1.3994837522847874,0.0545892210723936,0.12216655122628443,-0.4588659038874211,-0.6263852871184369,1.4510485223987077,0.2658670995788985,0.980246164853481,-0.9492361340508908
-0.7496920340456003,0.9098220460528623,-1.3994837522847874,-0.4582124865076592,0.46530619252595123,-1.2332299442920425,-1.1070847935193482,-0.18121744255105907,0.2658670995788985,-0.34339058197351835,-0.6742227452565109
0.06180333362677709,0.7976836483365647,-0.4265627230691649,-0.23844032611620786,0.06497661100967324,-0.4588659038874211,0.8457569512343542,0.35571215118242944,-0.719799807795812,-0.40094000574860533,-1.1325783932471458
4.235208081656145,0.657510651191192,1.1096283756923442,1.2267074098267998,0.10310323782074737,-0.5556614089379988,-0.7165164445686077,3.4645344988993045,-2.5597113682286077,0.4623013508776988,0.6091730691172668
-0.34394435020941155,0.9098220460528623,-0.27294361319301397,-0.4582124865076592,-0.10659320964016004,0.2187026314666226,1.4165876150854364,-0.3208191369217863,0.003022590945641993,-1.0339836672745615,-0.8575650044527642
2.264433617308943,-1.0525999139823536,1.1608347456510613,-0.09192555252190729,-0.4497328509398269,-0.5556614089379988,-0.7766038828687217,1.7732062786388247,-1.245488825062325,2.9944759969815236,-1.1325783932471458
0.06180333362677709,1.049995043198235,-0.37535635311044785,-0.09192555252190729,-0.25909971688445654,-0.5556614089379988,-0.2658606573177534,0.35034285524505937,0.003022590945641993,-0.11319288687317042,-0.9492361340508908
-0.7496920340456003,-1.7254303002801423,0.13670734647672173,-0.5314698733048094,-0.4687961643453639,0.025111621365467254,-0.8066476020187787,0.012077211193011113,1.9743564056950629,0.9226967410783941,-0.3992093564621294
1.6847940689715306,-0.7161847208334593,1.1608347456510613,-0.38495509971050873,0.17935649144289562,0.31549813651720027,0.09466397248293018,0.6080690602371529,-1.3769110793789532,-0.4584894295236923,-0.03252483806962126
0.8732987012991544,-0.4919079254008633,1.0072156357749102,-0.018668165724756845,-0.506922791156438,-0.6524569139885764,-0.566297848818323,0.7530400505451906,-0.45695529916255545,-0.055643463098083434,0.3341596803228869
-0.5178362147106351,-0.1554927322519691,1.0072156357749102,-0.38495509971050873,-0.06846658282908619,0.5090891466183556,0.7856695129342403,0.1624174974383593,0.33157822673721116,-0.5160388532987793,-1.2242495228452723
0.17773124329425913,-0.32370032882641636,1.0072156357749102,-0.09192555252190729,-0.29722634369553064,-0.8460479240897318,-0.536254129668266,0.6456541317985048,-1.5083333336955815,-1.1490825148247352,-0.8575650044527642
1.8586859334727548,-1.9497070957127383,1.2120411156097781,1.080192636232499,0.27467305847058066,-1.136434439241465,-0.7165164445686077,1.5584344411454532,-0.19411079052930186,1.7859380977046981,-0.3075382268640028
0.6414428819641893,-1.6132919025638441,0.2903264563528728,-0.16518293931905773,-0.5450494179675122,3.509749803186264,0.7856695129342403,0.6241769480491439,1.054400625478668,1.3830921312790898,-0.21586709726587616
-0.8656199437130828,-0.26763112996826727,-0.9898327926150514,-0.5314698733048094,-0.29722634369553064,2.3482037425793316,0.5152760405837277,-0.7557321078458995,-1.245488825062325,-0.9764342434994746,-0.7658938748546376
-1.6771153113854596,1.7228254294960235,-0.9898327926150514,-0.9710141940877118,-0.8309991190505678,-0.2652748937862658,1.3865438959353795,-2.3074586337357115,1.7115118970618064,1.095345012403655,2.3509245314816796
2.380361526976426,-0.9965307151242048,1.1096283756923442,0.0545892210723936,-0.20190977666784535,1.0898621769218217,0.6654946363340124,1.4510485223987077,-1.245488825062325,0.5198507746527857,-0.03252483806962126
0.5834789271304484,-1.1647383116986516,1.5192793353620797,-0.38495509971050873,-0.29722634369553064,1.0898621769218217,0.5453197597337847,0.10872453806501639,-0.19411079052930186,0.7500484697531337,0.24248855072475864
-1.21340367271553,0.18092246089692543,-0.9386264226563346,-0.6047272601019599,-0.6975559252118085,0.7994756617700887,-0.44612297221809516,-1.4376326918874258,1.5143785155868654,-0.34339058197351835,0.7925153283135217
0.29365915296174216,0.46126845518767023,-0.4265627230691649,1.080192636232499,0.08403992441521031,1.3802486920735546,0.6654946363340124,0.6295462439865139,-0.5883775534791837,-0.9188848197243876,-0.3992093564621294
-0.34394435020941155,0.6294760517621175,-0.324149983151731,-0.23844032611620786,-0.24003640347891947,1.57383970217471,2.588292661937658,-0.5892839337885007,-0.25982191768761453,-1.206631938599822,-0.4908804860602561
-0.8656199437130828,0.9098220460528623,-1.3994837522847874,2.2523108249869046,0.6559393265813216,0.5090891466183556,0.3350137256833859,1.6121274005187962,0.9886894983203525,0.34720250332752484,-0.21586709726587616
-1.0974757630480474,-0.7161847208334593,-0.22173724323429694,-0.6779846468991102,-0.4497328509398269,-1.0396389341908872,-1.0469973552192344,-0.481898015041815,0.20015597242058292,-0.5735882770738656,-1.1325783932471458
-0.8656199437130828,0.7976836483365647,-1.3994837522847874,-0.4582124865076592,-0.18284646326230827,0.6058846516689332,-0.23581693816769642,0.16778679337566973,0.5944227353704676,0.4623013508776988,-0.6742227452565109
1.974613843140237,-0.4358387265427142,1.8265175551143817,-0.23844032611620786,-0.3162896571010677,-0.8460479240897318,-0.7165164445686077,1.6336045842680975,-0.6540886806374993,0.17455423200226386,0.4258308099210135
-0.28598039537567055,1.6106870317797253,-1.3482773823260703,0.0545892210723936,-0.29722634369553064,3.1225677829839533,1.2964127384852087,-0.2617568816110734,0.46300048105383945,-0.22829173442334438,0.3341596803228869
0.46755101746296523,0.7416144494784157,-0.6313882029040327,0.49413354185529595,0.14122986463181963,-0.6524569139885764,0.3650574448334428,1.644343176142778,-0.19411079052930186,-0.6886871246240396,-0.7658938748546376
0.8732987012991544,-0.4358387265427142,0.5463583061464575,-0.018668165724756845,-0.16378314985677123,1.7674307122758655,0.5753634788838415,0.30201919180908654,-1.048355443587384,-0.4584894295236923,-0.5825516156583826
-0.6917280792118592,0.18092246089692543,-0.6825945728627496,-0.6779846468991102,-0.2209730900733824,-0.8460479240897318,-0.8667350403188926,-0.4174664637937916,-0.25982191768761453,-0.22829173442334438,-1.0409072636490175
1.1631184754678605,-1.4450843059893967,1.4680729654033633,-0.8244994204934111,-0.8119358056450308,-1.2332299442920425,-1.1671722318194622,-1.0671512722113359,-0.9826443164290685,-0.8613353959493006,1.2508709763041566
-0.7496920340456003,0.12485326203877634,-0.7338009428214667,-0.23844032611620786,-0.27816303028999356,-0.07168388368511042,-0.35599181476792424,-0.4282050556684721,0.33157822673721116,-0.40094000574860533,-0.6742227452565109
-0.9815478533805653,0.5734068529039684,-1.3994837522847874,1.2999647966239498,0.06497661100967324,3.412954298135686,0.9208662491094967,-0.6000225256631813,-0.719799807795812,-1.206631938599822,-0.8575650044527642
-1.1554397178817888,0.23699165975507389,0.03429460655928799,-0.3116977129133583,-0.7928724922394937,-0.2652748937862658,0.06462025333287322,-1.5879729781328336,0.6601338625287833,-0.34339058197351835,2.167582272285426
-0.28598039537567055,0.6294760517621175,-1.3994837522847874,-0.4582124865076592,-0.3353529705066048,1.0898621769218217,0.244882568233215,-0.2671261775484434,0.003022590945641993,-0.1707423106482574,0.5175019395191401
1.5109022044703075,-0.8843923174079066,1.5704857053207968,1.080192636232499,-0.35441628391214186,0.12190712641604493,0.5453197597337847,1.4242020427120363,-0.5883775534791837,0.6924990459780467,-0.3075382268640028
2.844073165646355,-0.3797695276845651,1.2632474855684952,-0.23844032611620786,-0.35441628391214186,-0.36207039883684344,-0.35599181476792424,2.095364034878882,-1.3769110793789532,-0.5735882770738656,-1.315920652443399
-0.11208853087444698,4.4982507729744015,-1.3994837522847874,-0.5314698733048094,-0.144719836451236,-1.2332299442920425,-1.0469973552192344,-0.15974025880175766,1.5143785155868654,-1.0339836672745615,0.4258308099210135
-0.22801644054192902,-0.8843923174079066,-0.22173724323429694,-0.5314698733048094,-0.24003640347891947,0.702680156719511,0.06462025333287322,-0.21343321817510055,-0.19411079052930186,0.05945538445209053,-1.0409072636490175
-1.0974757630480474,1.4985486340634278,-1.3994837522847874,-0.23844032611620786,-0.4687961643453639,1.1866576819723993,0.1547514107830441,-1.5664957943834725,1.1858228797952963,-0.8037859721742137,1.0675287171079015
-0.9815478533805653,-0.7722539196916084,1.1096283756923442,-0.6047272601019599,-0.3734795973176786,0.702680156719511,3.0689921683385695,-2.4148445524823976,-1.245488825062325,-0.9188848197243876,0.975857587509775
0.0038393787930360774,2.7601056083717808,-1.2970710123673532,0.6406483154495966,-0.10659320964016004,-0.9428434291403095,-1.0770410743692913,1.1933223174066738,1.1201117526369808,-0.9764342434994746,0.5175019395191401
-1.8510071758866837,0.3210954580422975,-1.3994837522847874,-0.6047272601019599,-0.8691257458616419,-0.1684793887356881,1.1762378618849807,-2.1785955312396648,1.6458007699034938,1.6132898263794373,2.259253401883553
-0.5178362147106351,-0.9965307151242048,0.2903264563528728,-0.09192555252190729,-0.41160622412875275,-0.6524569139885764,-0.6263852871184369,-1.0725205681486465,0.33157822673721116,-0.34339058197351835,1.342542105902283
-0.4598722598768941,0.29306085861322295,-0.6825945728627496,-0.23844032611620786,-0.24003640347891947,1.0898621769218217,0.3951011639834998,-0.21343321817510055,-0.19411079052930186,-0.40094000574860533,-0.5825516156583826
0.06180333362677709,0.6855452506202666,1.6728984452382307,-0.3116977129133583,0.4271795657148753,-0.36207039883684344,1.2964127384852087,0.32349637555838795,-0.719799807795812,-0.8037859721742137,-1.1325783932471458
-0.4598722598768941,1.106064242056384,-1.1946582724499193,-0.7512420336962606,-0.25909971688445654,-0.7492524190391542,-0.9568661977690635,-0.8684873225299553,-0.3255330448459301,-0.7462365483991266,-0.7658938748546376
0.9312626561328954,1.1901680403436077,0.03429460655928799,0.0545892210723936,-0.2209730900733824,0.5090891466183556,0.9058443895344681,0.6993470911718478,-0.19411079052930186,-0.8613353959493006,-0.5825516156583826
-0.8656199437130828,0.8537528471947138,-0.324149983151731,-0.3116977129133583,-0.3734795973176786,-0.6524569139885764,-0.7165164445686077,-0.6644540769112046,0.46300048105383945,-0.34339058197351835,-0.12419596766774789
-1.21340367271553,0.9658912449110114,-0.6313882029040327,1.8860238910011529,-0.25909971688445654,-0.2652748937862658,-0.5963415679683799,-0.25638758567376296,1.5143785155868654,-0.34339058197351835,1.342542105902283
-0.170052485708188,-0.5479771242590123,0.44394556622902354,-0.16518293931905773,-0.27816303028999356,-0.5556614089379988,0.034576534182816254,0.4845752536784762,0.20015597242058292,-1.1490825148247352,-0.9492361340508908
-0.6917280792118592,-0.9965307151242048,0.08550097651800471,-0.018668165724756845,0.12216655122628443,0.4122936415677779,0.18479512993310107,-0.2671261775484434,0.725844989687096,-0.055643463098083434,0.5175019395191401
-0.4019083050431531,1.1621334409145332,-1.2970710123673532,-0.018668165724756845,-0.35441628391214186,-0.5556614089379988,-0.9869099169191204,-0.707408444409867,1.3172451341119216,0.28965307955243785,1.1591998467060283
1.5109022044703075,-1.7814994991382913,1.1096283756923442,0.20110399466669415,-0.030339956018012062,-0.4588659038874211,-0.44612297221809516,0.26980341618504505,-0.5883775534791837,0.11700480822717751,1.1591998467060283
1.1631184754678605,-1.4450843059893967,-0.17053087327558006,-0.3116977129133583,-0.3353529705066048,-0.07168388368511042,-0.41607925306803817,-0.5892839337885007,-0.5883775534791837,0.0019059606770035474,2.167582272285426
-0.8656199437130828,0.6855452506202666,-1.2970710123673532,-0.3116977129133583,-0.2209730900733824,-0.7492524190391542,-0.9568661977690635,-0.9221802819032983,0.2658670995788985,-0.22829173442334438,-0.03252483806962126
0.0038393787930360774,1.7788946283541724,-1.3482773823260703,-0.23844032611620786,-0.3734795973176786,-1.0396389341908872,-0.9869099169191204,0.0013386193183306141,0.06873371810395466,-0.4584894295236923,0.5175019395191401
-0.5758001695443766,0.9098220460528623,0.23912008639415577,-0.23844032611620786,-0.3925429107232157,1.864226217326443,1.717024806586006,-0.20269462630042004,0.13444484526227024,-0.8613353959493006,-0.8575650044527642
-0.8656199437130828,0.5173376540458193,-0.9898327926150514,-0.4582124865076592,-0.41160622412875275,1.1866576819723993,-0.2658606573177534,-0.10067800349104472,0.725844989687096,0.9226967410783941,-0.8575650044527642
0.9892266109666364,-0.9965307151242048,0.9048028958574764,-0.018668165724756845,0.045913297604136184,0.4122936415677779,1.2363253001850947,1.3329240117773415,-1.048355443587384,-1.321730786149996,-0.9492361340508908
1.1051545206341185,0.7976836483365647,0.5975646761051746,-0.4582124865076592,-0.6784926118062715,-0.9428434291403095,-0.8967787594689496,0.4845752536784762,-0.9169331892707558,-1.0915330910496486,-0.3992093564621294
2.902037120480097,-0.5479771242590123,1.5704857053207968,-0.4582124865076592,-0.3734795973176786,-0.07168388368511042,-0.20577321901763945,1.9879781161321963,-1.6397555880122097,-0.9764342434994746,-1.315920652443399
-0.34394435020941155,0.5734068529039684,-0.9898327926150514,-0.4582124865076592,-0.25909971688445654,-0.07168388368511042,-0.5963415679683799,0.0013386193183306141,0.06873371810395466,-0.6886871246240396,-0.8575650044527642
1.0471905658003775,0.6855452506202666,0.49515193618774056,1.8860238910011529,0.389052938903803,-0.4588659038874211,0.5453197597337847,3.169223222345859,0.06873371810395466,-0.11319288687317042,-0.03252483806962126
0.29365915296174216,-1.2768767094149498,0.5463583061464575,-0.16518293931905773,-0.5641127313730493,0.31549813651720027,0.7556257937841834,-0.6805619647231956,0.528711608212155,0.34720250332752484,1.2508709763041566
-0.7496920340456003,0.34913005747137205,-1.3994837522847874,-0.6047272601019599,-0.7166192386173456,-1.2332299442920425,-1.1671722318194622,-0.3745120962951292,0.6601338625287833,-1.0915330910496486,-0.12419596766774789
-0.6337641243781177,0.6855452506202666,-1.2970710123673532,-0.16518293931905773,0.08403992441521031,-1.0396389341908872,-0.4761666913681521,1.397355563025365,2.3686231686449477,0.8075978935282206,-0.6742227452565109
-0.6917280792118592,-1.2208075105568008,0.13670734647672173,-0.23844032611620786,-0.6975559252118085,1.9610217223770208,2.4080303470373163,-0.10604729942835517,-2.4282891139119793,5.5266506430853495,-0.8575650044527642
1.3370103399690836,-1.0525999139823536,1.1096283756923442,0.49413354185529595,-0.2209730900733824,0.4122936415677779,0.9358881086845251,1.343662603652022,-0.7855109349541275,0.23210365577735084,-0.3992093564621294
0.23569519812800013,0.5453722534748938,-0.5801818329453158,-0.38495509971050873,0.21748311825396763,-0.2652748937862658,0.06462025333287322,-0.2671261775484434,-1.1140665707456967,-0.5160388532987793,0.5175019395191401
0.6414428819641893,-0.7161847208334593,1.0072156357749102,-0.018668165724756845,-0.04940326942354912,-0.9428434291403095,-0.8066476020187787,0.5490068049264996,-1.048355443587384,-0.9188848197243876,0.059146291528505375
-0.05412457604070597,2.003171423786769,-0.37535635311044785,-0.8244994204934111,-0.06846658282908619,-0.8460479240897318,-0.4761666913681521,-1.1262135275219893,-1.3111999522206406,-1.1490825148247352,-0.3992093564621294
-0.6337641243781177,0.6014414523330429,-1.0410391625737685,0.0545892210723936,-0.24003640347891947,0.025111621365467254,1.1762378618849807,0.42014370243045285,1.3172451341119216,-0.6886871246240396,-0.6742227452565109
-0.4598722598768941,-0.04335433453567092,-0.5801818329453158,-0.4582124865076592,-0.08752989623462298,-0.36207039883684344,-0.35599181476792424,0.0550315786916735,0.46300048105383945,-0.22829173442334438,-0.8575650044527642
0.3516231077954832,-1.2208075105568008,1.5192793353620797,-0.38495509971050873,0.40811625230934007,0.993066671871244,1.1461941427349238,0.21611045681170216,-0.3255330448459301,-0.7462365483991266,-0.6742227452565109
0.9892266109666364,0.18092246089692543,-0.17053087327558006,-0.23844032611620786,-0.20190977666784535,0.31549813651720027,0.3350137256833859,1.2899696442786792,-0.8512220621124402,-0.5735882770738656,-0.3075382268640028
-1.1554397178817888,-0.7722539196916084,-0.5801818329453158,-0.8244994204934111,-0.18284646326230827,-0.4588659038874211,-0.7165164445686077,-0.6429768931618437,0.20015597242058292,-0.5735882770738656,-1.0409072636490175
